image_path,true_label,predicted_label,confidence,correct
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_340_crop0244.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_340_crop0245.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_341_crop0334.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_345.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_347_crop0084.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_351_crop0116.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_352_crop0014.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_358.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_358_crop1274.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_362_crop1514.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_362_crop1521.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_364.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_366_crop1257.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_366_crop1264.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9979,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_367_crop1193.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9998,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_368.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_369.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_370.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_370_crop1286.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_371_crop1383.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_371_crop1384.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_377_crop1600.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_379_crop0107.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_380.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_380_crop0344.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_382.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_382_crop0337.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9984,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_383_crop0238.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_384_crop0096.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_388_crop1603.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9943,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_390.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_391_crop0005.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_392.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_392_crop0103.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_393_crop0227.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_393_crop0230.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_395_crop0421.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_Passion_Oxyshred_Passion_aug_397_crop0239.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image10.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image107.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9998,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image109.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image112_crop0583.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image113_crop0571.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image114_crop0767.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image116.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image117.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image122.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image123_crop1040.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image126_crop0958.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image131.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image135_crop1144.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9998,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image136.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image136_crop1045.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image139.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9959,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image14.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image140_crop1444.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9986,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image141_crop1459.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image143.jpg,Oxyshred_Passion,Oxyshred_Passion,0.998,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image146_crop1218.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9882,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image14_crop0515.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image17_crop0604.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image21.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9957,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image22.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image23.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9942,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image24_crop1168.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9625,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image2_crop1355.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image33.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image34_crop0821.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image36_crop0983.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image41.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image42_crop1246.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image45.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image47_crop1584.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image53.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9778,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image54_crop1304.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9663,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image57.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9036,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image61.jpg,Oxyshred_Passion,Oxyshred_Passion,0.8388,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image62_crop0029.jpg,Oxyshred_Passion,Oxyshred_Passion,0.8923,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image68.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9932,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image68_crop1308.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9889,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image6_crop1441.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image7.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image70.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9937,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image71_crop0308.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9995,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image73.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9992,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image74_crop0199.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9996,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image75.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9996,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image77_crop0073.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9991,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image79_crop1417.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9956,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image8.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image84.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9834,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image8_crop0052.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image90_crop1583.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9905,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/Oxyshred_image98_crop0370.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9677,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_002_crop0306.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_004_crop0054.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_018.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_018_crop1210.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_020.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_022_crop1432.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_024.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_029_crop0391.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_032_crop1354.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_035.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_037.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_037_crop1478.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_038_crop0061.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_040.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_042.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_042_crop1106.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9998,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxy_045.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_003.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_009_crop1396.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_022_crop1523.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_023.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_027_crop1191.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_032_crop1270.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_037.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_042_crop1010.jpg,Oxyshred_Passion,Sprite,0.679,False
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_043_crop1082.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_045.jpg,Oxyshred_Passion,Oxyshred_Passion,1.0,True
../dataset/clean_dataset_split/test/Oxyshred_Passion/oxyy_050_crop0813.jpg,Oxyshred_Passion,Oxyshred_Passion,0.9999,True
../dataset/clean_dataset_split/test/Pepsi/image0.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image1.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image100.jpg,Pepsi,Pepsi,0.9894,True
../dataset/clean_dataset_split/test/Pepsi/image101.jpg,Pepsi,Pepsi,0.963,True
../dataset/clean_dataset_split/test/Pepsi/image103_crop0186.jpg,Pepsi,Pepsi,0.9995,True
../dataset/clean_dataset_split/test/Pepsi/image110.jpg,Pepsi,Pepsi,0.9977,True
../dataset/clean_dataset_split/test/Pepsi/image120.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image122_crop0031.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image123_crop0019.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image124_crop0067.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image129_crop0146.jpg,Pepsi,Pepsi,0.9971,True
../dataset/clean_dataset_split/test/Pepsi/image131_crop0054.jpg,Pepsi,Pepsi,0.9943,True
../dataset/clean_dataset_split/test/Pepsi/image132_crop0040.jpg,Pepsi,Pepsi,0.9917,True
../dataset/clean_dataset_split/test/Pepsi/image134.jpg,Pepsi,Pepsi,0.9931,True
../dataset/clean_dataset_split/test/Pepsi/image135_crop0014.jpg,Pepsi,Pepsi,0.858,True
../dataset/clean_dataset_split/test/Pepsi/image137.jpg,Pepsi,Pepsi,0.9757,True
../dataset/clean_dataset_split/test/Pepsi/image140.jpg,Pepsi,Pepsi,0.9996,True
../dataset/clean_dataset_split/test/Pepsi/image147.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image148.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image149_crop0119.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image14_crop0072.jpg,Pepsi,Pepsi,0.9964,True
../dataset/clean_dataset_split/test/Pepsi/image17.jpg,Pepsi,Pepsi,0.9677,True
../dataset/clean_dataset_split/test/Pepsi/image19.jpg,Pepsi,Pepsi,0.9702,True
../dataset/clean_dataset_split/test/Pepsi/image2.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image26.jpg,Pepsi,Pepsi,0.9292,True
../dataset/clean_dataset_split/test/Pepsi/image40.jpg,Pepsi,Pepsi,0.8854,True
../dataset/clean_dataset_split/test/Pepsi/image44_crop0192.jpg,Pepsi,Pepsi,0.665,True
../dataset/clean_dataset_split/test/Pepsi/image48_crop0023.jpg,Pepsi,Sprite,0.5687,False
../dataset/clean_dataset_split/test/Pepsi/image49_crop0025.jpg,Pepsi,Sprite,0.6208,False
../dataset/clean_dataset_split/test/Pepsi/image54.jpg,Pepsi,Sprite,0.5506,False
../dataset/clean_dataset_split/test/Pepsi/image57.jpg,Pepsi,Sprite,0.6148,False
../dataset/clean_dataset_split/test/Pepsi/image57_crop0157.jpg,Pepsi,Sprite,0.5989,False
../dataset/clean_dataset_split/test/Pepsi/image59_crop0042.jpg,Pepsi,Sprite,0.5386,False
../dataset/clean_dataset_split/test/Pepsi/image60_crop0022.jpg,Pepsi,Sprite,0.4183,False
../dataset/clean_dataset_split/test/Pepsi/image61_crop0028.jpg,Pepsi,Sprite,0.5966,False
../dataset/clean_dataset_split/test/Pepsi/image64.jpg,Pepsi,Sprite,0.5467,False
../dataset/clean_dataset_split/test/Pepsi/image66_crop0057.jpg,Pepsi,Sprite,0.5492,False
../dataset/clean_dataset_split/test/Pepsi/image7.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image79_crop0199.jpg,Pepsi,Pepsi,0.9948,True
../dataset/clean_dataset_split/test/Pepsi/image80.jpg,Pepsi,Pepsi,0.9963,True
../dataset/clean_dataset_split/test/Pepsi/image80_crop0155.jpg,Pepsi,Pepsi,0.9947,True
../dataset/clean_dataset_split/test/Pepsi/image81_crop0152.jpg,Pepsi,Pepsi,0.99,True
../dataset/clean_dataset_split/test/Pepsi/image86.jpg,Pepsi,Pepsi,0.9999,True
../dataset/clean_dataset_split/test/Pepsi/image93.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/image94_crop0154.jpg,Pepsi,Pepsi,0.9999,True
../dataset/clean_dataset_split/test/Pepsi/image97_crop0180.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi12.jpeg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi17_crop0131.jpg,Pepsi,Pepsi,0.9999,True
../dataset/clean_dataset_split/test/Pepsi/pepsi2.jpeg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi25_crop0037.jpg,Pepsi,Pepsi,0.898,True
../dataset/clean_dataset_split/test/Pepsi/pepsi25_crop0038.jpg,Pepsi,Pepsi,0.4657,True
../dataset/clean_dataset_split/test/Pepsi/pepsi26_crop0164.jpg,Pepsi,Pepsi,0.979,True
../dataset/clean_dataset_split/test/Pepsi/pepsi27_crop0207.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi28.jpeg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi2_crop0003.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi3.jpeg,Pepsi,Pepsi,0.9999,True
../dataset/clean_dataset_split/test/Pepsi/pepsi31_crop0201.jpg,Pepsi,Pepsi,0.9992,True
../dataset/clean_dataset_split/test/Pepsi/pepsi37.jpeg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi39_crop0093.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi40_crop0132.jpg,Pepsi,Pepsi,0.9996,True
../dataset/clean_dataset_split/test/Pepsi/pepsi41.jpeg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi43_crop0087.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi47.jpeg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi47_crop0156.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi5_crop0098.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi/pepsi8_crop0071.jpg,Pepsi,Pepsi,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/image0.jpg,Pepsi_max,Pepsi_max,0.7545,True
../dataset/clean_dataset_split/test/Pepsi_max/image10.jpg,Pepsi_max,Pepsi_max,0.9995,True
../dataset/clean_dataset_split/test/Pepsi_max/image101_crop0129.jpg,Pepsi_max,Cocacola_classic,0.6318,False
../dataset/clean_dataset_split/test/Pepsi_max/image102.jpg,Pepsi_max,Cocacola_classic,0.3398,False
../dataset/clean_dataset_split/test/Pepsi_max/image104_crop0185.jpg,Pepsi_max,Cocacola_classic,0.365,False
../dataset/clean_dataset_split/test/Pepsi_max/image110.jpg,Pepsi_max,Pepsi_max,0.9994,True
../dataset/clean_dataset_split/test/Pepsi_max/image118_crop0046.jpg,Pepsi_max,Pepsi_max,0.9833,True
../dataset/clean_dataset_split/test/Pepsi_max/image119.jpg,Pepsi_max,Pepsi_max,0.5342,True
../dataset/clean_dataset_split/test/Pepsi_max/image120.jpg,Pepsi_max,Pepsi_max,0.6434,True
../dataset/clean_dataset_split/test/Pepsi_max/image12_crop0069.jpg,Pepsi_max,Pepsi_max,0.9997,True
../dataset/clean_dataset_split/test/Pepsi_max/image15.jpg,Pepsi_max,Pepsi_max,0.9999,True
../dataset/clean_dataset_split/test/Pepsi_max/image15_crop0057.jpg,Pepsi_max,Pepsi_max,0.9999,True
../dataset/clean_dataset_split/test/Pepsi_max/image22.jpg,Pepsi_max,Pepsi_max,0.9973,True
../dataset/clean_dataset_split/test/Pepsi_max/image23_crop0091.jpg,Pepsi_max,Pepsi_max,0.9998,True
../dataset/clean_dataset_split/test/Pepsi_max/image24.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/image26.jpg,Pepsi_max,Pepsi_max,0.9989,True
../dataset/clean_dataset_split/test/Pepsi_max/image26_crop0109.jpg,Pepsi_max,Pepsi_max,0.9988,True
../dataset/clean_dataset_split/test/Pepsi_max/image27.jpg,Pepsi_max,Pepsi_max,0.9999,True
../dataset/clean_dataset_split/test/Pepsi_max/image33_crop0107.jpg,Pepsi_max,Pepsi_max,1.0,True
../dataset/clean_dataset_split/test/Pepsi_max/image36.jpg,Pepsi_max,Pepsi_max,0.9999,True
../dataset/clean_dataset_split/test/Pepsi_max/image36_crop0089.jpg,Pepsi_max,Pepsi_max,0.9999,True
../dataset/clean_dataset_split/test/Pepsi_max/image38.jpg,Pepsi_max,Pepsi_max,1.0,True
